respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.05420601473469391,0.2965318054725156
26708,0.04626764670606689,0.04693736715227532
26709,0.41880515245141464,0.5502219215167564
26710,0.5116533504428132,0.8807417542882844
26711,0.15306686111847176,0.4638878479900724
26712,0.4606658371270283,0.9235447804039822
26713,0.3456283643024478,0.598867467629977
26714,0.14551314876360844,0.22771628960471288
26715,0.03979436611471803,0.15169233389593734
26716,0.2259737080978393,0.8931830530121828
26717,0.01221291817662558,0.3070606159700197
26718,0.21827838733482216,0.5500170598720227
26719,0.07017724497612525,0.9140059689724942
26720,0.06339885058028848,0.20781733309886427
26721,0.29549233229164823,0.34695924063122535
26722,0.06815411920203626,0.09053499026245916
26723,0.6925573007602823,0.8716310995143524
26724,0.12912243157620049,0.642714658043695
26725,0.02758034232790561,0.07690844713024912
26726,0.011367736652462426,0.032880842655982796
26727,0.34647763306173696,0.8393839794750159
26728,0.16967288284758816,0.5927741636698671
26729,0.3401748776636712,0.8386931461564636
26730,0.034928103834033324,0.1959175697444791
26731,0.021261227901679867,0.33607866767033195
26732,0.08810207419327613,0.07758201257344786
26733,0.9183615598016993,0.954278171547221
26734,0.8872188551858282,0.35951784167699574
26735,0.14711681333124252,0.48699907703935236
26736,0.05710828251077283,0.16346212765665097
26737,0.08288431106278134,0.10160389314316325
26738,0.5763165480181872,0.8118329294713056
26739,0.12782605368842231,0.275530397776587
26740,0.15227719349518548,0.1265395360166933
26741,0.21513447141634667,0.9034190623118339
26742,0.1031114922899104,0.4254229611406884
26743,0.048280146351266436,0.5563741360583898
26744,0.054066212448234556,0.645430423123345
26745,0.11973105495570101,0.9326763476102715
26746,0.10923854201197308,0.3247234626027269
26747,0.07485536286412453,0.17404600351122584
26748,0.08867682097555035,0.04515998984295247
26749,0.10813266169846736,0.6972427016957317
26750,0.6635350511589952,0.9304469222965835
26751,0.2839758169014236,0.7091541118304534
26752,0.022545983183954812,0.018677070329629186
26753,0.22234275033018805,0.6816768721979813
26754,0.12659256614857375,0.5994036815884274
26755,0.0957961765096288,0.37604368649923015
26756,0.019111290118999473,0.03285969978032369
26757,0.4310045363911671,0.5310434838092256
26758,0.6862309425684127,0.8803501707554922
26759,0.03958393122636389,0.227031504199736
26760,0.014132896767499762,0.02976862365264228
26761,0.1610574839131437,0.6209294839570985
26762,0.14371711427799075,0.8235576205543217
26763,0.8937100612885136,0.9689195956622563
26764,0.919849819626248,0.9636735880123499
26765,0.03275499331400094,0.6914003467260293
26766,0.11227522907409868,0.17547228557783184
26767,0.7806972426285556,0.7509556317969577
26768,0.0114654380319224,0.4242142782455555
26769,0.1228032613071715,0.16426401626456946
26770,0.09830563105762052,0.5393735645460138
26771,0.062304492706365636,0.20363842051217612
26772,0.05378278120738817,0.429984700887164
26773,0.014651452955624453,0.4617905316286794
26774,0.030823908545299046,0.5388579903949531
26775,0.07470848863365984,0.4926943382068172
26776,0.3449146862143211,0.31973905710888467
26777,0.11025997881173434,0.9341073622539546
26778,0.12291810193410198,0.08990510869842191
26779,0.12002597146280984,0.531344126413393
26780,0.12177099604880699,0.9623116855702477
26781,0.04215256600804845,0.4899885730647805
26782,0.04187765354176517,0.2819283603537105
26783,0.07031868038276735,0.32984895539164477
26784,0.40896265211600624,0.8759540377992591
26785,0.3613640904927754,0.5903045081427497
26786,0.08480516682377719,0.3006808576006248
26787,0.09955547499611954,0.5050505887635871
26788,0.10855769570900596,0.916834218894933
26789,0.012046809152735927,0.2316939340444052
26790,0.06315112957959389,0.29430777028822797
26791,0.08424851217292358,0.13225996759619577
26792,0.19337751152735222,0.742931612923702
26793,0.12640179758167913,0.9040252186458996
26794,0.7852554523999723,0.8968902005948367
26795,0.048916496176859635,0.9539156636057298
26796,0.07429893988272616,0.06336612127299195
26797,0.11696555687641523,0.639315626793516
26798,0.20200314796380617,0.16982487213965733
26799,0.2532565211583931,0.21558553485686038
26800,0.034192151926346434,0.9166325134861582
26801,0.2564889427616174,0.4049644773295399
26802,0.08385973711332262,0.1675391708460027
26803,0.061537163720013416,0.17833991028136495
26804,0.08045490438802876,0.12886641880354183
26805,0.09121490294342119,0.22194274246079118
26806,0.08264705741799613,0.9159342363232672
26807,0.695740136799487,0.9562476878362096
26808,0.28137614539726247,0.5830123980216976
26809,0.6985137953432955,0.145238968979343
26810,0.03869968740359328,0.1028937958702099
26811,0.045108486514480885,0.05709974897529182
26812,0.1582171927333229,0.6475641338667489
26813,0.34207338786204633,0.3315413248167017
26814,0.03333372670972538,0.5088272922522293
26815,0.045152515038520906,0.09373434717827725
26816,0.0476852381466717,0.20250253415964053
26817,0.16977828774110382,0.7666895058430016
